label,text
0,New Cheese just arrived at Vintage Vino!!!  Love the early morning deliveries!!!! @ Vintage Vino https://t.co/TwJEFX7f2W
1,"She ain't into wine and dinin' she's shooting whiskey singing sweet child of mine, now"
0,Happy #nationalcoffeeday samples from work. Not sure how I will possibly drink all this coffee! @… http://t.co/wrmUVWMk7q
0,Last night. Hookah bar was cooooo 😎 http://t.co/Lq20stOTin
1,@meganryanmooree please tell me you don't work early Friday so we can get drunk tomorrow
0,"Yummy food and good company! (@ Cuba Libre Restaurant &amp; Rum Bar - @cubalibredc in Washington, DC) https://t.co/YXgl2o0n5U"
0,"At the bar ""This is way more fun with a real KC fan!"" I'm the only KC girl here!Cheering like a fool! #TakeTheCrown #BeRoyal #BlueOctober"
0,Bar 7 of 12 pubs of Christmas #uglyaweaterparty @ Stock in Trade https://t.co/E25e4XWPSg
0,Pretty excited to be working at the new pub in Lewiston ... It's so nice in here!
0,Just finished my last paper of the year I need like 50000 drinks in my hand thanks in advance
0,"Cyaa resist... (@ A-Bar Restaurant and Lounge - @abar_lounge in Kingston, St. Andrew Parish) http://t.co/GccOvW1Cn2"
0,the only way to forget someone is by drinking them away out of your life
0,"Think I might put out flyers for that valentines date, Doritos and Netflix..I'll even throw in a Starbucks drink to lure them in #diabolical"
1,At the Greek Festival ! Opa ! - Drinking a Mythos by Mythos Brewery @ Greek Orthodox Cathedral  — http://t.co/NCKht8y3Ce #photo
0,Fun drinking game: listen to Beyonce and take a shot every time she makes a reference to boning jay-z
0,@BedStuy_Ordie the lean I drink is purple is that purple lmfao? I don't think sooo #thaaankkyouuu
0,Nancy is trying to convince me not to drink milk because it is too hot and will curdle in my stomach
1,"Just ok - Drinking a Heineken Light by @heineken @ Clarksville, TN  — https://t.co/cih4qNYdq4"
1,My mom just brought me my antibiotic and painkiller with a Manhattan to swallow them with. So do we all see why I'm an alcoholic now?😂😂😂
1,And....AND!!! I cannot have a discussion about philosophy at 1 in the morning all drunk
0,Stfu contessa brewer you are not funny.
0,cant stand girls who take a billion pictures of their starbucks drinks &amp; them drinking them GOOD JOB YOU BOUGHT STARBUCKS CALM DOWN
1,"This driving coarse🔫🔫🔫🔫🔫 If I start drinking today everyone will know Y
👊👊👊👊❔❔"
0,been sober for almost 3 months
1,"While everyone is getting drunk and getting a kiss at midnight, I'm playing cards, and my dog will probably kiss me... 😂😂"
1,"Ohhhh I have wine, I shall drink some while I wait for my brother 😁"
1,@ SLU block party. Decent Amber - Drinking a Chopper's Red Ale @ South Lake Union Discovery Center - http://t.co/mLj2ctxOCZ #photo
1,Pouring the Titos Vodka for Sunday Funday!! Yup! http://t.co/x0lW23OWjR
0,@acuuunamatata @alexxaalovee let's all just sit around and drink coffee 💁
1,@goldenboypaul @NHLBlackhawks I'm in. Takes a lot of beer to enjoy hockey though
0,"Tonights Wagyu and Wine special: Foie Gras Truffle Burger with Morel Mushrooms.
Pair it with a glass… https://t.co/XFKFY6PRf3"
0,Rosé de Gambrinus and Wild Brussels Stout! #ZwanzeDay2015 #asssexinmymouth #craftbeer @ Bagby Beer https://t.co/50AKGPFKUm
1,Guess I'll take myself out for a 'last day of work' drink. - Drinking an Oak Aged Cider @ Cask &amp; Trotter - http://t.co/bN3Osz7jYI
0,Ben Pedrosa &amp; I are #blessed! #bbq #meatsweats #instafood #foodporn @ Bludso’s Bar &amp; Que https://t.co/1oDIQSdkHU
0,"Ain't such thing as a halfway crook. (@ Bernard's Tavern in Columbus, OH) https://t.co/LGXrPdCVwy"
0,@GA_Hansonnn I'll plan a weekend when your not free. Im thinking of booking a Hotel at doubletree suites in downtown and bar hoppin!
0,dude at the bar said he knew my family but they have a bad rep in manayunk for starting bar fights 😂😂
0,"Happy Hour at the bar Dwight once wooed women in a wolf shirt! 🍸only wish for my 21st birthday, a… http://t.co/rnzxhPyDyF"
1,Beer + pizza + star wars - Drinking a White by @allagashbrewing at @matchboxdc  — http://t.co/Jv9IRRtITn #photo
1,I swear I lose a pair of earrings every time I drink
0,So my bar manager schedules me at 930 so I can clean the bar. He fails to relay that message to my gm...
0,"Ill be your glass of wine, youll be my shot of whiskey"
1,"Shrimp cocktail from @StElmo is clearly too potent for Andrew Luck. @JosefNewgarden, @RobertMathis98 &amp; @Hoya2aPacer. http://t.co/r10XTi0lt1"
1,mannnnnn the accuracy is too real 😭😭😭😩😂 this me otp drunk  https://t.co/lHjYK3YKko
1,@stasjalaurenn when she's drunk is about the cutest thing ever I love it
1,Drinking a Golden Nugget IPA by @TGBrews @ Darkness Day Eve 2014 — http://t.co/Hfp8NvPq7f
1,Nice! - Drinking an Apricot Wheat by @ithacabeer @ Parker's Pint Palace And Smokery  — http://t.co/G6ABtcHVdD #photo
1,#lunch with my #mum #margaritas #yum #chilis @ Chili's Grill &amp; Bar https://t.co/siFtAGO1zL
0,"If a guy drinks diet Mountain Dew, he is under suspicion"
0,@SavedYouAClick @Cullenmon Walmart sold out by 3am. We can't drink or wash with it. Boiling spreads the toxin worse.
1,Everyones drinking beer and shit and I'm here enjoying this Pepsi 💁
1,Four days in a row of drinking YUHHH
0,"Djing ladies night, no cover &amp; ladies drink free till 2am! 👯 (@ Kill Your Idol in Miami Beach, FL) https://t.co/06BIk3HFIS"
0,Sweet view. Much needed. #weekendgetaway @ KingFish On The Rocks Patio Bar https://t.co/qs0XWE4bBJ
0,@ybmmg Tuesday night at Peach Tree! Toxic Tuesday! Ladies in free and drink free b4 12am!
1,@Danielxlane Shotgun a beer and tell yo momma you love her
0,"@whoeveriamtoday Lolol!!
Had only gotten home from work. Body aching, tired, couldn't be arsed to cook anything..
Out of wine 😶🍷 grrrrr"
0,My friend Charles is in a band called The Case Study. They're amazing. #music #nashville @ Mercy Lounge http://t.co/v3KtrSENSk
1,This is soooo tasty. Good cider. Not too sweet or dry. Delightful. - Drinking a Ginger at @maonoseattle - http://t.co/eCIZImkViG #photo
0,"getting lifted, getting faded 
drink all in my cup"
0,Had a beer wristband at lolla and then some random dude came up and told the people it was fake and ripped it off! What an asshole 👌
1,“@austinmcgill10: Bailey is drinkin beer faster than me like wtf @bailey_jai  but I bet I last longer” y'all need to hurry and come home!
1,Yeah...I'm a fan - Drinking a Chocolate Oak Aged Yeti @ The Properties At Wright Field Leasing Office - http://t.co/FuWU14itdQ
1,Who wants to come help me drink all this beer before 50 cent draft night tonight?
0,"Now we just need a beer 6pk  ""@Eater: Look at the tiny box that accompanies this pizza condom http://t.co/3BDMEp04TG http://t.co/PNubpVwpbj"""
1,I love how michelob ultra doesn't get me drunk haha #lightbeer #12packdown
0,I've got no super cool drunk or high stories. The only high I get is from my one cup of coffee in the morning #turnup
0,People threw beer and nachos at me. Lol
1,but basically there are drunk high school kids all around the neighborhood and my mom was like oh fuck no
1,Drinking an Autobahn White Ipa by Ellicott Mills Brewing @ Ellicott Mills Brewing Company — http://t.co/3Iw99iKgxS #photo
0,p sure I'm experiencing symptoms of alcohol withdrawal
1,Lovin my gift from the Leinie Gals!! @leinenkugel - Drinking an Oktoberfest @ Longnecks Hebron - http://t.co/GBTiQSuHr3 #photo
0,How @OntarioSake turns rice into booze featuring @gjn19 &amp; our awesome brewing team http://t.co/CPKVY3My5i
1,I'm here with my work uniform like Waddup bitch I'm drunk
0,Idk if I have good or bad game when I'm drunk
1,@misssrichmond I had champagne not too long ago!
0,"Art &amp; Fashion, Champagne &amp; Deep-House Beats, Elegance &amp; Culture, Luxury &amp; Class all overlooking a breath-taking NYC Skyline."
1,@MaizeeDevlin @maegynnn were just gonna blame this on the fact I was intoxicated and not dumb ✋
0,"I'm at Miller's Miami Falls Ale House in Palmetto Bay, FL https://t.co/thSaJgsm6c"
1,@geeybooii this can be us on your birthday if we drink lean ! http://t.co/pjNAbzgMiu
0,The people at St Francis are really triggering my alcohol fene right now #stupidfucks
1,"Piney, crisp and notes of citrus. - Drinking an Abbatia Avena IPA by @freewillbrewing at @theironabbey  — http://t.co/91FqVESv2r"
0,"Im sorry Marine Corps, but this guys trying to sober up from 2 weeks of awesome raging winter activities."
0,"Olivia told me she was going to ""Publix"" but how am I supposed to believe her when there's a bar called Library."
0,"“All I wanna do is kiss, drink protein shakes and spot you in the squat rack.”"
0,"I didn't want much, just a drinking buddy."
1,"Drinking well, thanks Buck! - Drinking an Olde School (2013) by @dogfishbeer @ Lodi  — http://t.co/SVD9obP0XZ #photo"
0,this weather just makes me want to drink hot coffee and cuddle 😩
0,@DotMF2 I found that out when I was getting into coding chat lounges on a different site
1,Great night with a much deserved beer. #butcherandthebrewer #kolsch#softopening @ Butcher &amp; The Brewer http://t.co/xCLkjhpjuS
0,@RapSheet The @nflpa needs to stop allowing Goodell and his cronies to implement policies that penalize LEGAL consumption of a LEGAL drink
1,Don't start talking about football around a bunch of drunk mother fuckers
1,Ion even drink lean but a nigga sippin ✌️ cups 😜🎶
1,Let me drink a beer while I finish his alcohol awareness test for college 😏
0,🍺 Father's Day treats 🍺 @ Red Wing Brewery https://t.co/8Fqiv8wCNM
1,"""@Ashle_Nicolee: Lmao @sophiaaa_519 went home with a random spoon in her purse!!"" Lmao too drunk too care ✌💋"
1,I wish they would just call school do I could start drinking #beerme
0,@djwreckless215 droppin' that fiyah! #vinyldecision #hacienda sghphilly @ Hacienda Lounge http://t.co/c26sKBdjY7
0,@FA Your maniacal stranglehold on video rights does nothing for the game. We had 20+ ppl in an NYC pub listening to RADIO today. It's 2014.
1,Shackles &amp; Champagne with my favorites ❤️ #ΘΧ #ΓΦΒ @ Theta Chi http://t.co/EsKr8FwuYI
0,"I bet in #nickjonas 's #chainsmusicvideo , your gonna watch #nickjonas drinking sometime."
0,"Mentions for an old fave @ThreeDotsCHI  and a new one @Latitude29_NOLA
Bars Ushering In Tiki’s Exciting 3rd Wave http://t.co/A5LeFIJcyc"
0,Soon to be Brother In Law 👌👫💕 #TheMan @ Aqua Terrace Roof-Top Bar http://t.co/4NhZfATwae
0,"Buying a $20 bottle of wine and the guy won't stop giving me pitying looks, like he's doing me a favour by not IDing me. #justdoit"
1,Nice rich taste.. - Drinking a Jeremiah Red® by @bjsrestaurants at @bjsrestaurants  — http://t.co/c8NbRByA3I #photo
0,Do people really make out in front of everyone in a bar
0,"Drunk me is the me I really want to be. Confident, hilarious and, most importantly, drunk 😂👀"
0,Con la cumpleañera... #friends  #saturdaynight  #birthdaygirl @ CODE Bar &amp; Lounge http://t.co/cO1ggtfrqO
1,Hopefully tonight is fun really need it. Definitely need to drink and relax been stressed as fuck lately
0,"""@Chris_Collins33: What to do with a snow day... Any ideas???!!! #Hmmm"" BEER PONG ?"
1,@Angiejohnss hmm drunk tweet apparently… but pretty sure I meant glad cuz I dont have to deal with crazy dudes lol
0,15 mns break... M pa nan tout bagay sa yo lakay mwen m bezwen ale la
1,Houston beer in Lubbock. A world away. Good though. - Drinking an Elissa IPA @ Rockfish Seafood Grill - http://t.co/rySO6HNqUL #photo
1,"@Makdolphini's dunk no. 2. Light crisp, and sweet - Drinking a Chainbreaker White IPA at @pintandjigger - http://t.co/TVrnYmOIk7 #photo"
0,Since I passed my probation Ima start looking for cars tomorrow with miss ale ^.^
1,Still lowkey salty I was sober at my own party and I had been drinking all day 😒😒
1,"this has changed a lot, much more smoke now. i dig it - Drinking a Matt's Burning Rosids @ Bizzy Bizzobs - http://t.co/xiMUeD9cZP"
1,Last night I learned the hard way that wearing toms &amp; walking down icy stairs while intoxicated is a bad idea #ouch 😣
0,80s fun with X! christina.mcgilvray #SequinsOnSequins @ The Garden Lounge https://t.co/ygFHTlyXfQ
0,Emilie is the one who wants to be you #districtkaraoke #mrbig @ Policy Restaurant and Lounge http://t.co/r63TBVUhXb
1,Really good. - Drinking  The Bachelor: Sorachi Ace by @societebrewing at @societebrewing  — http://t.co/LOoJe3Aulz #photo
0,"Oh, and finding out that some random guy at the bar speaks German and talking to him made the end of my night a lot better."
1,Drinking a Double Trouble by @foundersbrewing @ Westover Market Beer Garden — http://t.co/moHxCqQOuR #photo
1,Last one for the night. - Drinking a Canebrake by @parishbrewing @ The Drunken Parrot Pub  — http://t.co/AIDUYBiKcY
0,because tequila makes everything better 🌻 #tequilavases @ hobbit hole http://t.co/qixycM8QAl
0,Nothing is sexier than a girl who's focused on school or sports as opposed to how drunk they're getting this weekend
0,snickers ice cream bars &gt;&gt;&gt;
0,Date night with my babe (@ Taylor's Bar And Grill) http://t.co/kPmyLlGNx0
1,I kinda want to drink and forget about lastnight.....
0,"I'm at Baker St. Pub And Grill in Austin, TX https://t.co/mQ951Ui4xP"
0,Get drunk on you with no alcohol
1,Drinking a Pugsley Signature Series: Smashed Blueberry by @shipyardbrewing at @barrelhouse101 — http://t.co/ZU605K51s8
0,Eat The Rich brunch focuses on oysters and seafood so of course it comes with a raw bar 🐚🐠. This is… http://t.co/bcUS2Hau6S
1,Beer now loaded in Untappd. - Drinking a Fresh Hop AmORillo by @VertigoBrew at @vertigobrew  — http://t.co/HyOaMnf6Ul
0,Drunk In love literally making people to sound like fools in love... JS
1,Steak 'n Shake ? Nahh steak and beer lol our waiter is such a badass
1,"Allure open bar till 10:30 ""@kristynbrooke: “@iPimpFreshman: Where yall drinkin at tonight?” !!"""
1,Way psyched to be hungover on my 6:30am flight tomorrow.🍻🍻🍻😴✈️
0,"I got a small root beer float. You know, cuz I'm on a diet."
1,“@BLUE_yupp: You should just drink a couple drinks with a dude like me” fireball shots 
0,"#Retail #Job in #WESTPALMBEACH, FL: Sales Associ... at ABC Fine Wines &amp; Spirits http://t.co/4bqmwSsvat http://t.co/406JqXhtfB"
0,"Welp, it's official; I can't sit at the outside bar at Billy's on Grand without being harassed by cigarettes..."
1,Drinking a Yang by @EvilTwinBrewing @ Casa De Snarks &amp; Sparks — http://t.co/FYPRwZ80uI
0,"Vodka is the liquid form of ""Fuck It"" 😂😂😂😂😂😂"
1,Drinking a Little Bo Pils by @SmogCityBeer @ Smog City Brewing Company — http://t.co/211RvalMNG
0,"I just deleted 114 unopened text messages, mostly drunk &amp; group texts... And now my phone is 114% faster!  But I feel 1-14 years old..."
0,Burger from Village Tavern @ Village Tavern http://t.co/58Ok0OU5kx
1,Drinking an Imperial IPA by @twokiltsbrewing @ Two Kilts Brewing Co — http://t.co/QK6ebN9k4h
1,He said that cause he saw my eyes silently judging him for getting a second drink at dinner 😁😆
